"Re","Im"
"523776.000000","0.000000"
"-512.021790","166885.515625"
"-512.009644","83441.968750"
"-512.011475","55627.109375"
"-512.002686","41719.414062"
"-512.000488","33374.601562"
"-512.005859","27811.191406"
"-512.004517","23837.195312"
"-512.000244","20856.566406"
"-511.997437","18538.179688"
"-511.997986","16683.369141"
"-512.011963","15165.689453"
"-512.001526","13900.884766"
"-512.004700","12830.578125"
"-511.996490","11913.101562"
"-511.996613","11117.873047"
"-512.000122","10421.998047"
"-512.002380","9807.923828"
"-511.998596","9262.019531"
"-511.997040","8773.527344"
"-511.998840","8333.828125"
"-511.999298","7935.958008"
"-511.998993","7574.206055"
"-511.999054","7243.872559"
"-512.000488","6941.014648"
"-512.001648","6662.347656"
"-511.999512","6405.074707"
"-512.001892","6166.820312"
"-511.998871","5945.547852"
"-512.000122","5739.505371"
"-511.998352","5547.158203"
"-511.999695","5367.189453"
"-512.000000","5198.422852"
"-511.999908","5039.859375"
"-511.999420","4890.597656"
"-511.999756","4749.833008"
"-511.999603","4616.858398"
"-511.999359","4491.045898"
"-512.000122","4371.823242"
"-512.000122","4258.689941"
"-512.000183","4151.187500"
"-512.000427","4048.901855"
"-512.001099","3951.462891"
"-512.004089","3858.527588"
"-512.001465","3769.797363"
"-512.002136","3684.985107"
"-511.999664","3603.839355"
"-511.999146","3526.120361"
"-512.000061","3451.622559"
"-512.000427","3380.142090"
"-511.999542","3311.499023"
"-511.998901","3245.528320"
"-511.999634","3182.073486"
"-511.999603","3120.994141"
"-511.999329","3062.155518"
"-512.000061","3005.439941"
"-512.000366","2950.727539"
"-512.000610","2897.918457"
"-511.999908","2846.911621"
"-512.000610","2797.614258"
"-512.000122","2749.945801"
"-512.002197","2703.825439"
"-512.000610","2659.168945"
"-512.001099","2615.915039"
"-511.999969","2573.997559"
"-511.999237","2533.351562"
"-511.999390","2493.922852"
"-511.999969","2455.656738"
"-511.999512","2418.498047"
"-511.998840","2382.402832"
"-512.000305","2347.321289"
"-512.000122","2313.214355"
"-511.999756","2280.039307"
"-512.000122","2247.759277"
"-512.000122","2216.336426"
"-512.001404","2185.736328"
"-512.000122","2155.930176"
"-512.000366","2126.882812"
"-511.998779","2098.567627"
"-511.999115","2070.953857"
"-511.999817","2044.018799"
"-512.000549","2017.734985"
"-512.000610","1992.078369"
"-512.000977","1967.028320"
"-512.000977","1942.560059"
"-512.001404","1918.656494"
"-512.000549","1895.294067"
"-512.000427","1872.459229"
"-511.999786","1850.128418"
"-511.998871","1828.288086"
"-511.998444","1806.922974"
"-511.997772","1786.015625"
"-511.998413","1765.548706"
"-512.000549","1745.512329"
"-511.999634","1725.892334"
"-511.997375","1706.670776"
"-512.000122","1687.837769"
"-511.999847","1669.381104"
"-512.000671","1651.295654"
"-512.000122","1633.560181"
"-512.000061","1616.170044"
"-511.999817","1599.112549"
"-512.000427","1582.378662"
"-512.000183","1565.960083"
"-511.999939","1549.846436"
"-512.000366","1534.029541"
"-512.000183","1518.500000"
"-512.000916","1503.249756"
"-512.000366","1488.274292"
"-512.000671","1473.562256"
"-511.999573","1459.108398"
"-511.999725","1444.903564"
"-512.000366","1430.944580"
"-512.000671","1417.221924"
"-512.000183","1403.730713"
"-512.000244","1390.463745"
"-512.000305","1377.416748"
"-512.000000","1364.583374"
"-511.999542","1351.957886"
"-511.999573","1339.536499"
"-512.000916","1327.310913"
"-512.000366","1315.279785"
"-512.000366","1303.435547"
"-512.002502","1291.774902"
"-512.001343","1280.294922"
"-512.003601","1268.986816"
"-512.005432","1257.850098"
"-512.000854","1246.885742"
"-511.999969","1236.077271"
"-512.003174","1225.431885"
"-512.000366","1214.937500"
"-512.000488","1204.599243"
"-511.998840","1194.406250"
"-511.999695","1184.359131"
"-511.999207","1174.452393"
"-511.999878","1164.685303"
"-511.999756","1155.053223"
"-511.999756","1145.553711"
"-511.999237","1136.184326"
"-512.000671","1126.940308"
"-512.000488","1117.822021"
"-512.000488","1108.823730"
"-511.999390","1099.945435"
"-511.999268","1091.181396"
"-511.999817","1082.533203"
"-512.000610","1073.995605"
"-512.000488","1065.567139"
"-512.000000","1057.245972"
"-511.999756","1049.028931"
"-511.999908","1040.915527"
